file,category
spectrograms/country/country_75_1.pt,4
spectrograms/jazz/jazz_94_1.pt,3
spectrograms/disco/disco_59_7.pt,0
spectrograms/metal/metal_13_0.pt,1
spectrograms/blues/blues_39_3.pt,2
spectrograms/metal/metal_53_4.pt,1
spectrograms/pop/pop_52_2.pt,8
spectrograms/classical/classical_81_2.pt,7
spectrograms/hiphop/hiphop_75_8.pt,5
spectrograms/hiphop/hiphop_33_3.pt,5
spectrograms/country/country_73_4.pt,4
spectrograms/hiphop/hiphop_27_3.pt,5
spectrograms/jazz/jazz_5_7.pt,3
spectrograms/disco/disco_16_4.pt,0
spectrograms/pop/pop_56_0.pt,8
spectrograms/reggae/reggae_34_3.pt,9
spectrograms/reggae/reggae_2_7.pt,9
spectrograms/metal/metal_1_4.pt,1
spectrograms/classical/classical_92_2.pt,7
spectrograms/disco/disco_21_9.pt,0
spectrograms/disco/disco_53_2.pt,0
spectrograms/metal/metal_24_9.pt,1
spectrograms/country/country_72_9.pt,4
spectrograms/disco/disco_36_1.pt,0
spectrograms/classical/classical_18_9.pt,7
spectrograms/blues/blues_65_4.pt,2
spectrograms/disco/disco_32_8.pt,0
spectrograms/reggae/reggae_31_7.pt,9
spectrograms/jazz/jazz_92_1.pt,3
spectrograms/pop/pop_49_5.pt,8
spectrograms/hiphop/hiphop_83_8.pt,5
spectrograms/hiphop/hiphop_35_1.pt,5
spectrograms/rock/rock_26_1.pt,6
spectrograms/classical/classical_90_5.pt,7
spectrograms/metal/metal_78_7.pt,1
spectrograms/country/country_35_2.pt,4
spectrograms/metal/metal_22_0.pt,1
spectrograms/country/country_58_1.pt,4
spectrograms/disco/disco_94_7.pt,0
spectrograms/reggae/reggae_41_5.pt,9
spectrograms/blues/blues_64_6.pt,2
spectrograms/hiphop/hiphop_63_7.pt,5
spectrograms/classical/classical_20_3.pt,7
spectrograms/jazz/jazz_81_9.pt,3
spectrograms/pop/pop_97_6.pt,8
spectrograms/rock/rock_83_3.pt,6
spectrograms/metal/metal_93_3.pt,1
spectrograms/blues/blues_73_3.pt,2
spectrograms/blues/blues_68_3.pt,2
spectrograms/country/country_37_9.pt,4
spectrograms/disco/disco_17_1.pt,0
spectrograms/metal/metal_62_6.pt,1
spectrograms/rock/rock_13_2.pt,6
spectrograms/hiphop/hiphop_98_9.pt,5
spectrograms/disco/disco_1_6.pt,0
spectrograms/rock/rock_16_7.pt,6
spectrograms/jazz/jazz_35_4.pt,3
spectrograms/classical/classical_66_0.pt,7
spectrograms/pop/pop_23_9.pt,8
spectrograms/hiphop/hiphop_62_2.pt,5
spectrograms/reggae/reggae_0_7.pt,9
spectrograms/classical/classical_16_9.pt,7
spectrograms/rock/rock_72_2.pt,6
spectrograms/metal/metal_48_4.pt,1
spectrograms/rock/rock_63_0.pt,6
spectrograms/classical/classical_31_7.pt,7
spectrograms/disco/disco_26_5.pt,0
spectrograms/rock/rock_22_5.pt,6
spectrograms/metal/metal_47_4.pt,1
spectrograms/country/country_14_8.pt,4
spectrograms/country/country_64_2.pt,4
spectrograms/disco/disco_74_5.pt,0
spectrograms/reggae/reggae_50_7.pt,9
spectrograms/reggae/reggae_10_6.pt,9
spectrograms/pop/pop_28_9.pt,8
spectrograms/jazz/jazz_69_9.pt,3
spectrograms/pop/pop_6_8.pt,8
spectrograms/country/country_28_3.pt,4
spectrograms/reggae/reggae_72_9.pt,9
spectrograms/metal/metal_28_0.pt,1
spectrograms/blues/blues_43_6.pt,2
spectrograms/reggae/reggae_22_6.pt,9
spectrograms/rock/rock_27_4.pt,6
spectrograms/blues/blues_71_6.pt,2
spectrograms/country/country_71_9.pt,4
spectrograms/country/country_28_0.pt,4
spectrograms/pop/pop_38_8.pt,8
spectrograms/jazz/jazz_43_0.pt,3
spectrograms/metal/metal_37_6.pt,1
spectrograms/reggae/reggae_80_4.pt,9
spectrograms/classical/classical_5_2.pt,7
spectrograms/hiphop/hiphop_14_6.pt,5
spectrograms/reggae/reggae_71_8.pt,9
spectrograms/metal/metal_21_6.pt,1
spectrograms/blues/blues_91_5.pt,2
spectrograms/classical/classical_3_1.pt,7
spectrograms/rock/rock_98_8.pt,6
spectrograms/pop/pop_62_0.pt,8
spectrograms/country/country_69_5.pt,4
spectrograms/reggae/reggae_70_5.pt,9
spectrograms/disco/disco_80_9.pt,0
spectrograms/metal/metal_20_2.pt,1
spectrograms/jazz/jazz_98_8.pt,3
spectrograms/disco/disco_2_8.pt,0
spectrograms/reggae/reggae_47_8.pt,9
spectrograms/reggae/reggae_59_0.pt,9
spectrograms/classical/classical_35_9.pt,7
spectrograms/metal/metal_42_8.pt,1
spectrograms/hiphop/hiphop_85_9.pt,5
spectrograms/pop/pop_0_5.pt,8
spectrograms/pop/pop_57_5.pt,8
spectrograms/disco/disco_80_2.pt,0
spectrograms/jazz/jazz_30_7.pt,3
spectrograms/rock/rock_68_6.pt,6
spectrograms/reggae/reggae_92_9.pt,9
spectrograms/jazz/jazz_59_2.pt,3
spectrograms/reggae/reggae_26_5.pt,9
spectrograms/reggae/reggae_66_3.pt,9
spectrograms/country/country_99_2.pt,4
spectrograms/pop/pop_43_2.pt,8
spectrograms/reggae/reggae_62_3.pt,9
spectrograms/reggae/reggae_61_0.pt,9
spectrograms/blues/blues_58_6.pt,2
spectrograms/country/country_29_7.pt,4
spectrograms/metal/metal_32_7.pt,1
spectrograms/metal/metal_7_9.pt,1
spectrograms/classical/classical_18_6.pt,7
spectrograms/metal/metal_85_4.pt,1
spectrograms/jazz/jazz_24_6.pt,3
spectrograms/hiphop/hiphop_55_2.pt,5
spectrograms/jazz/jazz_70_1.pt,3
spectrograms/classical/classical_72_5.pt,7
spectrograms/hiphop/hiphop_55_9.pt,5
spectrograms/metal/metal_67_3.pt,1
spectrograms/rock/rock_24_7.pt,6
spectrograms/hiphop/hiphop_43_5.pt,5
spectrograms/hiphop/hiphop_34_8.pt,5
spectrograms/jazz/jazz_53_4.pt,3
spectrograms/disco/disco_96_2.pt,0
spectrograms/classical/classical_9_7.pt,7
spectrograms/country/country_87_8.pt,4
spectrograms/hiphop/hiphop_65_2.pt,5
spectrograms/blues/blues_24_9.pt,2
spectrograms/disco/disco_7_9.pt,0
spectrograms/country/country_85_8.pt,4
spectrograms/country/country_86_1.pt,4
spectrograms/classical/classical_63_7.pt,7
spectrograms/country/country_92_9.pt,4
spectrograms/metal/metal_59_1.pt,1
spectrograms/country/country_0_7.pt,4
spectrograms/country/country_99_0.pt,4
spectrograms/hiphop/hiphop_35_5.pt,5
spectrograms/disco/disco_2_6.pt,0
spectrograms/disco/disco_69_7.pt,0
spectrograms/pop/pop_13_5.pt,8
spectrograms/pop/pop_48_3.pt,8
spectrograms/classical/classical_16_5.pt,7
spectrograms/pop/pop_43_0.pt,8
spectrograms/country/country_76_3.pt,4
spectrograms/classical/classical_52_9.pt,7
spectrograms/hiphop/hiphop_47_2.pt,5
spectrograms/pop/pop_42_7.pt,8
spectrograms/country/country_65_9.pt,4
spectrograms/disco/disco_68_7.pt,0
spectrograms/country/country_31_0.pt,4
spectrograms/reggae/reggae_61_7.pt,9
spectrograms/hiphop/hiphop_71_8.pt,5
spectrograms/hiphop/hiphop_76_3.pt,5
spectrograms/jazz/jazz_81_1.pt,3
spectrograms/hiphop/hiphop_31_6.pt,5
spectrograms/pop/pop_84_1.pt,8
spectrograms/rock/rock_7_4.pt,6
spectrograms/pop/pop_65_5.pt,8
spectrograms/hiphop/hiphop_72_0.pt,5
spectrograms/metal/metal_10_5.pt,1
spectrograms/rock/rock_56_0.pt,6
spectrograms/jazz/jazz_81_3.pt,3
spectrograms/disco/disco_98_9.pt,0
spectrograms/reggae/reggae_46_5.pt,9
spectrograms/hiphop/hiphop_75_6.pt,5
spectrograms/disco/disco_80_8.pt,0
spectrograms/metal/metal_16_2.pt,1
spectrograms/hiphop/hiphop_73_6.pt,5
spectrograms/reggae/reggae_55_3.pt,9
spectrograms/blues/blues_78_0.pt,2
spectrograms/hiphop/hiphop_42_6.pt,5
spectrograms/pop/pop_1_6.pt,8
spectrograms/jazz/jazz_8_7.pt,3
spectrograms/blues/blues_84_8.pt,2
spectrograms/disco/disco_92_5.pt,0
spectrograms/reggae/reggae_60_4.pt,9
spectrograms/jazz/jazz_98_4.pt,3
spectrograms/hiphop/hiphop_24_8.pt,5
spectrograms/country/country_74_1.pt,4
spectrograms/reggae/reggae_1_6.pt,9
spectrograms/jazz/jazz_8_5.pt,3
spectrograms/metal/metal_37_4.pt,1
spectrograms/rock/rock_16_9.pt,6
spectrograms/jazz/jazz_21_7.pt,3
spectrograms/pop/pop_73_0.pt,8
spectrograms/pop/pop_37_4.pt,8
spectrograms/reggae/reggae_60_5.pt,9
spectrograms/reggae/reggae_67_6.pt,9
spectrograms/metal/metal_33_7.pt,1
spectrograms/pop/pop_61_4.pt,8
spectrograms/blues/blues_79_1.pt,2
spectrograms/country/country_37_7.pt,4
spectrograms/country/country_61_0.pt,4
spectrograms/metal/metal_75_0.pt,1
spectrograms/country/country_64_4.pt,4
spectrograms/reggae/reggae_4_6.pt,9
spectrograms/hiphop/hiphop_44_6.pt,5
spectrograms/hiphop/hiphop_16_0.pt,5
spectrograms/reggae/reggae_12_3.pt,9
spectrograms/hiphop/hiphop_14_4.pt,5
spectrograms/country/country_9_5.pt,4
spectrograms/jazz/jazz_91_4.pt,3
spectrograms/rock/rock_35_7.pt,6
spectrograms/pop/pop_95_2.pt,8
spectrograms/disco/disco_31_1.pt,0
spectrograms/reggae/reggae_43_0.pt,9
spectrograms/reggae/reggae_75_4.pt,9
spectrograms/classical/classical_52_6.pt,7
spectrograms/hiphop/hiphop_16_9.pt,5
spectrograms/hiphop/hiphop_54_9.pt,5
spectrograms/blues/blues_44_2.pt,2
spectrograms/blues/blues_94_8.pt,2
spectrograms/hiphop/hiphop_49_6.pt,5
spectrograms/country/country_22_2.pt,4
spectrograms/reggae/reggae_25_0.pt,9
spectrograms/hiphop/hiphop_36_5.pt,5
spectrograms/blues/blues_21_7.pt,2
spectrograms/classical/classical_51_5.pt,7
spectrograms/classical/classical_58_7.pt,7
spectrograms/reggae/reggae_7_2.pt,9
spectrograms/pop/pop_27_8.pt,8
spectrograms/classical/classical_31_3.pt,7
spectrograms/rock/rock_79_9.pt,6
spectrograms/pop/pop_97_5.pt,8
spectrograms/reggae/reggae_96_2.pt,9
spectrograms/country/country_87_1.pt,4
spectrograms/reggae/reggae_74_5.pt,9
spectrograms/rock/rock_91_1.pt,6
spectrograms/rock/rock_12_5.pt,6
spectrograms/blues/blues_38_6.pt,2
spectrograms/reggae/reggae_70_3.pt,9
spectrograms/disco/disco_51_1.pt,0
spectrograms/country/country_47_2.pt,4
spectrograms/rock/rock_77_3.pt,6
spectrograms/classical/classical_18_3.pt,7
spectrograms/pop/pop_76_2.pt,8
spectrograms/rock/rock_84_7.pt,6
spectrograms/country/country_33_4.pt,4
spectrograms/blues/blues_21_4.pt,2
spectrograms/country/country_10_2.pt,4
spectrograms/pop/pop_9_5.pt,8
spectrograms/blues/blues_2_2.pt,2
spectrograms/rock/rock_39_4.pt,6
spectrograms/blues/blues_68_6.pt,2
spectrograms/hiphop/hiphop_74_1.pt,5
spectrograms/pop/pop_92_1.pt,8
spectrograms/classical/classical_44_4.pt,7
spectrograms/pop/pop_64_4.pt,8
spectrograms/reggae/reggae_28_2.pt,9
spectrograms/blues/blues_58_4.pt,2
spectrograms/jazz/jazz_1_0.pt,3
spectrograms/classical/classical_72_0.pt,7
spectrograms/disco/disco_28_8.pt,0
spectrograms/country/country_10_9.pt,4
spectrograms/pop/pop_8_7.pt,8
spectrograms/pop/pop_58_3.pt,8
spectrograms/disco/disco_88_1.pt,0
spectrograms/classical/classical_84_2.pt,7
spectrograms/reggae/reggae_66_4.pt,9
spectrograms/classical/classical_40_8.pt,7
spectrograms/classical/classical_75_3.pt,7
spectrograms/jazz/jazz_76_4.pt,3
spectrograms/disco/disco_94_0.pt,0
spectrograms/jazz/jazz_35_9.pt,3
spectrograms/country/country_16_6.pt,4
spectrograms/reggae/reggae_78_3.pt,9
spectrograms/hiphop/hiphop_65_8.pt,5
spectrograms/classical/classical_72_4.pt,7
spectrograms/jazz/jazz_93_2.pt,3
spectrograms/rock/rock_53_5.pt,6
spectrograms/classical/classical_59_1.pt,7
spectrograms/country/country_44_7.pt,4
spectrograms/pop/pop_94_0.pt,8
spectrograms/reggae/reggae_38_0.pt,9
spectrograms/pop/pop_14_2.pt,8
spectrograms/classical/classical_44_3.pt,7
spectrograms/rock/rock_82_6.pt,6
spectrograms/hiphop/hiphop_0_4.pt,5
spectrograms/pop/pop_87_6.pt,8
spectrograms/country/country_7_8.pt,4
spectrograms/blues/blues_61_4.pt,2
spectrograms/country/country_88_9.pt,4
spectrograms/reggae/reggae_86_2.pt,9
spectrograms/hiphop/hiphop_85_3.pt,5
spectrograms/jazz/jazz_1_7.pt,3
spectrograms/rock/rock_86_2.pt,6
spectrograms/jazz/jazz_2_4.pt,3
spectrograms/blues/blues_75_9.pt,2
spectrograms/classical/classical_43_5.pt,7
spectrograms/hiphop/hiphop_30_3.pt,5
spectrograms/country/country_52_0.pt,4
spectrograms/country/country_76_4.pt,4
spectrograms/metal/metal_15_6.pt,1
spectrograms/jazz/jazz_62_8.pt,3
spectrograms/rock/rock_19_5.pt,6
spectrograms/classical/classical_84_1.pt,7
spectrograms/blues/blues_53_2.pt,2
spectrograms/classical/classical_82_8.pt,7
spectrograms/disco/disco_12_3.pt,0
spectrograms/pop/pop_41_0.pt,8
spectrograms/reggae/reggae_87_8.pt,9
spectrograms/country/country_93_1.pt,4
spectrograms/pop/pop_65_4.pt,8
spectrograms/rock/rock_78_0.pt,6
spectrograms/classical/classical_48_8.pt,7
spectrograms/rock/rock_11_9.pt,6
spectrograms/jazz/jazz_24_0.pt,3
spectrograms/classical/classical_59_4.pt,7
spectrograms/disco/disco_25_0.pt,0
spectrograms/blues/blues_20_8.pt,2
spectrograms/pop/pop_82_8.pt,8
spectrograms/disco/disco_84_6.pt,0
spectrograms/rock/rock_8_1.pt,6
spectrograms/jazz/jazz_79_7.pt,3
spectrograms/jazz/jazz_32_8.pt,3
spectrograms/blues/blues_33_6.pt,2
spectrograms/rock/rock_56_1.pt,6
spectrograms/rock/rock_21_7.pt,6
spectrograms/disco/disco_13_1.pt,0
spectrograms/reggae/reggae_62_9.pt,9
spectrograms/blues/blues_25_7.pt,2
spectrograms/rock/rock_0_1.pt,6
spectrograms/country/country_50_8.pt,4
spectrograms/country/country_44_4.pt,4
spectrograms/jazz/jazz_93_6.pt,3
spectrograms/rock/rock_29_2.pt,6
spectrograms/country/country_76_9.pt,4
spectrograms/classical/classical_26_2.pt,7
spectrograms/reggae/reggae_55_2.pt,9
spectrograms/metal/metal_12_4.pt,1
spectrograms/classical/classical_12_3.pt,7
spectrograms/blues/blues_49_6.pt,2
spectrograms/jazz/jazz_6_8.pt,3
spectrograms/pop/pop_50_1.pt,8
spectrograms/rock/rock_94_1.pt,6
spectrograms/jazz/jazz_86_7.pt,3
spectrograms/country/country_75_3.pt,4
spectrograms/blues/blues_32_5.pt,2
spectrograms/metal/metal_25_0.pt,1
spectrograms/classical/classical_46_1.pt,7
spectrograms/country/country_88_5.pt,4
spectrograms/jazz/jazz_44_1.pt,3
spectrograms/blues/blues_45_7.pt,2
spectrograms/hiphop/hiphop_74_4.pt,5
spectrograms/rock/rock_5_8.pt,6
spectrograms/blues/blues_93_3.pt,2
spectrograms/metal/metal_44_9.pt,1
spectrograms/hiphop/hiphop_39_8.pt,5
spectrograms/blues/blues_80_4.pt,2
spectrograms/rock/rock_67_4.pt,6
spectrograms/rock/rock_56_7.pt,6
spectrograms/disco/disco_91_3.pt,0
spectrograms/hiphop/hiphop_32_1.pt,5
spectrograms/pop/pop_78_1.pt,8
spectrograms/blues/blues_27_7.pt,2
spectrograms/blues/blues_23_5.pt,2
spectrograms/disco/disco_52_2.pt,0
spectrograms/country/country_74_4.pt,4
spectrograms/hiphop/hiphop_61_3.pt,5
spectrograms/jazz/jazz_84_5.pt,3
spectrograms/jazz/jazz_35_3.pt,3
spectrograms/jazz/jazz_90_7.pt,3
spectrograms/hiphop/hiphop_40_4.pt,5
spectrograms/metal/metal_56_0.pt,1
spectrograms/pop/pop_36_5.pt,8
spectrograms/country/country_36_4.pt,4
spectrograms/jazz/jazz_94_8.pt,3
spectrograms/disco/disco_14_6.pt,0
spectrograms/pop/pop_62_5.pt,8
spectrograms/jazz/jazz_22_0.pt,3
spectrograms/disco/disco_29_4.pt,0
spectrograms/rock/rock_65_6.pt,6
spectrograms/pop/pop_76_9.pt,8
spectrograms/country/country_95_0.pt,4
spectrograms/classical/classical_28_1.pt,7
spectrograms/metal/metal_54_0.pt,1
spectrograms/pop/pop_25_0.pt,8
spectrograms/blues/blues_97_8.pt,2
spectrograms/pop/pop_36_2.pt,8
spectrograms/country/country_84_7.pt,4
spectrograms/reggae/reggae_52_8.pt,9
spectrograms/pop/pop_18_6.pt,8
spectrograms/country/country_71_4.pt,4
spectrograms/blues/blues_65_3.pt,2
spectrograms/hiphop/hiphop_29_2.pt,5
spectrograms/country/country_49_5.pt,4
spectrograms/disco/disco_61_1.pt,0
spectrograms/jazz/jazz_82_9.pt,3
spectrograms/country/country_2_9.pt,4
spectrograms/hiphop/hiphop_36_0.pt,5
spectrograms/hiphop/hiphop_88_8.pt,5
spectrograms/rock/rock_97_9.pt,6
spectrograms/rock/rock_15_9.pt,6
spectrograms/hiphop/hiphop_56_2.pt,5
spectrograms/blues/blues_32_9.pt,2
spectrograms/rock/rock_26_9.pt,6
spectrograms/country/country_91_3.pt,4
spectrograms/reggae/reggae_73_9.pt,9
spectrograms/reggae/reggae_76_4.pt,9
spectrograms/country/country_81_1.pt,4
spectrograms/classical/classical_55_7.pt,7
spectrograms/country/country_67_3.pt,4
spectrograms/reggae/reggae_90_8.pt,9
spectrograms/classical/classical_17_6.pt,7
spectrograms/classical/classical_27_5.pt,7
spectrograms/metal/metal_83_1.pt,1
spectrograms/rock/rock_29_8.pt,6
spectrograms/disco/disco_53_1.pt,0
spectrograms/hiphop/hiphop_83_4.pt,5
spectrograms/metal/metal_18_1.pt,1
spectrograms/reggae/reggae_98_6.pt,9
spectrograms/classical/classical_39_5.pt,7
spectrograms/country/country_63_5.pt,4
spectrograms/disco/disco_23_0.pt,0
spectrograms/disco/disco_38_7.pt,0
spectrograms/rock/rock_16_3.pt,6
spectrograms/blues/blues_57_3.pt,2
spectrograms/classical/classical_61_6.pt,7
spectrograms/blues/blues_21_6.pt,2
spectrograms/rock/rock_64_1.pt,6
spectrograms/classical/classical_55_3.pt,7
spectrograms/jazz/jazz_78_2.pt,3
spectrograms/reggae/reggae_93_1.pt,9
spectrograms/country/country_1_1.pt,4
spectrograms/disco/disco_50_1.pt,0
spectrograms/hiphop/hiphop_21_2.pt,5
spectrograms/reggae/reggae_54_2.pt,9
spectrograms/jazz/jazz_7_6.pt,3
spectrograms/hiphop/hiphop_3_0.pt,5
spectrograms/blues/blues_34_5.pt,2
spectrograms/classical/classical_61_2.pt,7
spectrograms/rock/rock_79_6.pt,6
spectrograms/rock/rock_97_7.pt,6
spectrograms/classical/classical_41_8.pt,7
spectrograms/rock/rock_22_4.pt,6
spectrograms/rock/rock_98_7.pt,6
spectrograms/blues/blues_77_2.pt,2
spectrograms/disco/disco_87_8.pt,0
spectrograms/metal/metal_45_2.pt,1
spectrograms/metal/metal_28_1.pt,1
spectrograms/jazz/jazz_20_1.pt,3
spectrograms/metal/metal_92_6.pt,1
spectrograms/reggae/reggae_74_3.pt,9
spectrograms/hiphop/hiphop_7_2.pt,5
spectrograms/rock/rock_34_1.pt,6
spectrograms/hiphop/hiphop_21_9.pt,5
spectrograms/rock/rock_10_3.pt,6
spectrograms/disco/disco_64_2.pt,0
spectrograms/classical/classical_84_8.pt,7
spectrograms/country/country_69_3.pt,4
spectrograms/metal/metal_86_5.pt,1
spectrograms/reggae/reggae_90_6.pt,9
spectrograms/disco/disco_27_2.pt,0
spectrograms/pop/pop_69_9.pt,8
spectrograms/blues/blues_93_2.pt,2
spectrograms/jazz/jazz_19_6.pt,3
spectrograms/hiphop/hiphop_1_7.pt,5
spectrograms/pop/pop_44_1.pt,8
spectrograms/rock/rock_61_7.pt,6
spectrograms/rock/rock_74_4.pt,6
spectrograms/jazz/jazz_31_1.pt,3
spectrograms/disco/disco_61_2.pt,0
spectrograms/pop/pop_98_7.pt,8
spectrograms/disco/disco_66_2.pt,0
spectrograms/pop/pop_48_9.pt,8
spectrograms/disco/disco_66_1.pt,0
spectrograms/rock/rock_3_9.pt,6
spectrograms/rock/rock_20_6.pt,6
spectrograms/pop/pop_33_5.pt,8
spectrograms/classical/classical_1_2.pt,7
spectrograms/reggae/reggae_40_6.pt,9
spectrograms/reggae/reggae_88_0.pt,9
spectrograms/blues/blues_43_8.pt,2
spectrograms/disco/disco_28_2.pt,0
spectrograms/reggae/reggae_0_0.pt,9
spectrograms/reggae/reggae_71_2.pt,9
spectrograms/disco/disco_69_5.pt,0
spectrograms/metal/metal_90_5.pt,1
spectrograms/reggae/reggae_3_4.pt,9
spectrograms/hiphop/hiphop_61_0.pt,5
spectrograms/disco/disco_78_9.pt,0
spectrograms/reggae/reggae_77_4.pt,9
spectrograms/blues/blues_23_1.pt,2
spectrograms/country/country_34_6.pt,4
spectrograms/pop/pop_54_0.pt,8
spectrograms/blues/blues_97_2.pt,2
spectrograms/metal/metal_52_6.pt,1
spectrograms/hiphop/hiphop_95_2.pt,5
spectrograms/disco/disco_76_9.pt,0
spectrograms/jazz/jazz_0_8.pt,3
spectrograms/classical/classical_13_2.pt,7
spectrograms/hiphop/hiphop_88_9.pt,5
spectrograms/pop/pop_33_9.pt,8
spectrograms/pop/pop_39_2.pt,8
spectrograms/classical/classical_47_2.pt,7
spectrograms/hiphop/hiphop_79_7.pt,5
spectrograms/blues/blues_55_0.pt,2
spectrograms/blues/blues_29_1.pt,2
spectrograms/country/country_43_2.pt,4
spectrograms/disco/disco_69_3.pt,0
spectrograms/disco/disco_59_0.pt,0
spectrograms/country/country_23_0.pt,4
spectrograms/metal/metal_13_8.pt,1
spectrograms/country/country_97_4.pt,4
spectrograms/hiphop/hiphop_89_7.pt,5
spectrograms/hiphop/hiphop_0_0.pt,5
spectrograms/disco/disco_52_5.pt,0
spectrograms/blues/blues_31_9.pt,2
spectrograms/pop/pop_10_5.pt,8
spectrograms/metal/metal_4_9.pt,1
spectrograms/metal/metal_48_2.pt,1
spectrograms/hiphop/hiphop_48_2.pt,5
spectrograms/hiphop/hiphop_49_8.pt,5
spectrograms/pop/pop_81_6.pt,8
spectrograms/classical/classical_42_0.pt,7
spectrograms/disco/disco_76_2.pt,0
spectrograms/rock/rock_34_7.pt,6
spectrograms/pop/pop_30_8.pt,8
spectrograms/reggae/reggae_48_2.pt,9
spectrograms/country/country_46_2.pt,4
spectrograms/hiphop/hiphop_54_8.pt,5
spectrograms/disco/disco_6_5.pt,0
spectrograms/rock/rock_3_2.pt,6
spectrograms/reggae/reggae_98_7.pt,9
spectrograms/rock/rock_65_3.pt,6
spectrograms/metal/metal_32_6.pt,1
spectrograms/classical/classical_10_2.pt,7
spectrograms/rock/rock_89_4.pt,6
spectrograms/blues/blues_10_2.pt,2
spectrograms/classical/classical_16_6.pt,7
spectrograms/blues/blues_37_7.pt,2
spectrograms/jazz/jazz_28_1.pt,3
spectrograms/blues/blues_83_4.pt,2
spectrograms/hiphop/hiphop_3_6.pt,5
spectrograms/country/country_20_4.pt,4
spectrograms/classical/classical_43_4.pt,7
spectrograms/metal/metal_6_2.pt,1
spectrograms/country/country_93_5.pt,4
spectrograms/disco/disco_0_6.pt,0
spectrograms/hiphop/hiphop_23_0.pt,5
spectrograms/disco/disco_79_5.pt,0
spectrograms/metal/metal_95_2.pt,1
spectrograms/classical/classical_63_6.pt,7
spectrograms/hiphop/hiphop_43_2.pt,5
spectrograms/classical/classical_45_7.pt,7
spectrograms/metal/metal_33_8.pt,1
spectrograms/classical/classical_17_7.pt,7
spectrograms/reggae/reggae_89_3.pt,9
spectrograms/hiphop/hiphop_77_0.pt,5
spectrograms/metal/metal_25_6.pt,1
spectrograms/classical/classical_48_0.pt,7
spectrograms/classical/classical_49_5.pt,7
spectrograms/blues/blues_41_4.pt,2
spectrograms/disco/disco_56_5.pt,0
spectrograms/metal/metal_24_3.pt,1
spectrograms/pop/pop_77_1.pt,8
spectrograms/blues/blues_76_3.pt,2
spectrograms/jazz/jazz_55_3.pt,3
spectrograms/jazz/jazz_59_7.pt,3
spectrograms/metal/metal_52_4.pt,1
spectrograms/disco/disco_88_4.pt,0
spectrograms/jazz/jazz_25_8.pt,3
spectrograms/pop/pop_54_4.pt,8
spectrograms/hiphop/hiphop_86_7.pt,5
spectrograms/reggae/reggae_98_8.pt,9
spectrograms/pop/pop_18_3.pt,8
spectrograms/disco/disco_51_0.pt,0
spectrograms/hiphop/hiphop_4_3.pt,5
spectrograms/disco/disco_4_3.pt,0
spectrograms/rock/rock_32_4.pt,6
spectrograms/classical/classical_97_9.pt,7
spectrograms/blues/blues_60_1.pt,2
spectrograms/reggae/reggae_26_6.pt,9
spectrograms/country/country_83_8.pt,4
spectrograms/hiphop/hiphop_33_8.pt,5
spectrograms/blues/blues_44_1.pt,2
spectrograms/rock/rock_95_7.pt,6
spectrograms/metal/metal_34_2.pt,1
spectrograms/metal/metal_36_3.pt,1
spectrograms/blues/blues_75_0.pt,2
spectrograms/jazz/jazz_96_6.pt,3
spectrograms/hiphop/hiphop_68_9.pt,5
spectrograms/rock/rock_10_4.pt,6
spectrograms/hiphop/hiphop_29_0.pt,5
spectrograms/disco/disco_90_3.pt,0
spectrograms/reggae/reggae_56_8.pt,9
spectrograms/rock/rock_9_1.pt,6
spectrograms/reggae/reggae_71_3.pt,9
spectrograms/country/country_8_9.pt,4
spectrograms/rock/rock_1_8.pt,6
spectrograms/blues/blues_74_5.pt,2
spectrograms/rock/rock_0_7.pt,6
spectrograms/disco/disco_89_5.pt,0
spectrograms/country/country_35_0.pt,4
spectrograms/pop/pop_86_8.pt,8
spectrograms/blues/blues_91_2.pt,2
spectrograms/rock/rock_7_3.pt,6
spectrograms/pop/pop_76_7.pt,8
spectrograms/classical/classical_85_4.pt,7
spectrograms/blues/blues_99_8.pt,2
spectrograms/classical/classical_54_4.pt,7
spectrograms/pop/pop_13_7.pt,8
spectrograms/blues/blues_90_3.pt,2
spectrograms/pop/pop_8_0.pt,8
spectrograms/rock/rock_41_0.pt,6
spectrograms/hiphop/hiphop_65_0.pt,5
spectrograms/blues/blues_70_7.pt,2
spectrograms/metal/metal_81_2.pt,1
spectrograms/disco/disco_8_4.pt,0
spectrograms/jazz/jazz_82_7.pt,3
spectrograms/reggae/reggae_60_0.pt,9
spectrograms/hiphop/hiphop_2_1.pt,5
spectrograms/pop/pop_99_0.pt,8
spectrograms/rock/rock_78_3.pt,6
spectrograms/country/country_33_3.pt,4
spectrograms/pop/pop_53_9.pt,8
spectrograms/disco/disco_30_5.pt,0
spectrograms/rock/rock_96_1.pt,6
spectrograms/blues/blues_95_6.pt,2
spectrograms/disco/disco_65_6.pt,0
spectrograms/pop/pop_52_6.pt,8
spectrograms/metal/metal_30_7.pt,1
spectrograms/disco/disco_65_2.pt,0
spectrograms/hiphop/hiphop_61_9.pt,5
spectrograms/hiphop/hiphop_48_1.pt,5
spectrograms/reggae/reggae_90_9.pt,9
spectrograms/metal/metal_50_9.pt,1
spectrograms/classical/classical_15_9.pt,7
spectrograms/pop/pop_70_0.pt,8
spectrograms/reggae/reggae_73_0.pt,9
spectrograms/metal/metal_84_0.pt,1
spectrograms/classical/classical_73_7.pt,7
